fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_CLE,Team_IND,Team_LAC,Team_LAL,Team_MIL,Team_NYK,Team_SAC,Team_UTA,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_CLE,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MIL,OpponentTeam_NYK,OpponentTeam_SAC,OpponentTeam_UTA,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_3,Team_CHA,Team_PHI,Team_PHX,Team_GSW,Team_MIN,Team_TOR,Team_POR,Team_ORL,Team_BOS,Team_DET,Team_MIA,Team_DAL,Team_OKC,Team_HOU,Team_NOP,Team_DEN,Team_CHI,Team_SAS,Team_MEM,Team_WAS,OpponentTeam_CHA,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_GSW,OpponentTeam_MIN,OpponentTeam_MIA,OpponentTeam_POR,OpponentTeam_BOS,OpponentTeam_DET,OpponentTeam_OKC,OpponentTeam_TOR,OpponentTeam_ORL,OpponentTeam_HOU,OpponentTeam_NOP,OpponentTeam_DEN,OpponentTeam_CHI,OpponentTeam_SAS,OpponentTeam_MEM,OpponentTeam_WAS,OpponentTeam_DAL,GameMonth_1,GameMonth_2,GameMonth_11,GameMonth_12,GameMonth_10
Matthew Dellavedova,203521.0,14.75,19.1034482759,8.06896551724,11.0,25.775862069,17.0,2.94827586207,4.0,7.01724137931,9.0,1.41379310345,3.0,3.27586206897,5.0,2.13793103448,1.0,4.53448275862,1.0,0.706896551724,1.58620689655,1.0,2.37931034483,3.0,5.43103448276,-1.0,10.4166666667,22.6666666667,6.66666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timofey Mozgov,202389.0,6.0,14.1333333333,6.4,2.0,17.55,13.0,2.76666666667,1.0,5.0,3.0,0.0166666666667,0.0,0.116666666667,0.0,4.43333333333,0.0,0.4,0.0,0.283333333333,0.95,0.0,2.18333333333,2.0,0.05,-7.0,10.4166666667,11.6666666667,4.66666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiago Splitter,201168.0,13.25,12.4444444444,5.58333333333,5.0,16.0555555556,15.0,2.25,1.0,4.30555555556,2.0,0.0,0.0,0.0555555555556,0.0,3.33333333333,5.0,0.833333333333,0.0,0.555555555556,0.666666666667,0.0,1.97222222222,1.0,2.83333333333,8.0,13.3333333333,15.6666666667,5.0,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J.R. Smith,2747.0,30.5,22.2791666667,12.55,17.0,30.8666666667,34.0,4.63333333333,5.0,11.3,10.0,2.63333333333,4.0,6.56666666667,7.0,2.95,2.0,1.51666666667,2.0,1.08333333333,0.75,0.0,2.76666666667,4.0,4.2,7.0,23.6666666667,32.3333333333,12.6666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dennis Schroder,203471.0,-1.0,22.765625,11.0625,0.0,20.484375,3.0,4.15625,0.0,9.6875,2.0,1.0,0.0,3.015625,1.0,2.71875,0.0,4.53125,0.0,0.890625,2.140625,2.0,1.65625,0.0,3.203125,-5.0,12.0833333333,14.6666666667,6.0,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tristan Thompson,202684.0,32.0,22.82421875,8.125,10.0,28.234375,34.0,3.171875,3.0,5.40625,5.0,0.0,0.0,0.0,0.0,9.453125,14.0,0.71875,1.0,0.359375,0.78125,1.0,2.4375,0.0,5.0,21.0,31.5833333333,32.6666666667,13.0,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Horford,201143.0,40.5,33.8674242424,15.303030303,19.0,32.196969697,31.0,6.48484848485,8.0,12.7575757576,12.0,1.0303030303,1.0,2.95454545455,2.0,7.16666666667,8.0,3.12121212121,2.0,0.818181818182,1.34848484848,0.0,1.9696969697,2.0,1.4696969697,1.0,32.9166666667,33.6666666667,16.6666666667,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LeBron James,2544.0,43.75,47.6169354839,24.8709677419,24.0,35.8225806452,35.0,9.48387096774,9.0,18.8225806452,18.0,1.09677419355,1.0,3.85483870968,4.0,7.37096774194,5.0,6.61290322581,7.0,1.40322580645,3.22580645161,3.0,1.90322580645,2.0,7.67741935484,6.0,46.25,36.6666666667,25.6666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Richard Jefferson,2210.0,5.0,10.2372881356,5.49152542373,1.0,17.9830508475,11.0,1.89830508475,0.0,4.13559322034,2.0,0.915254237288,0.0,2.28813559322,2.0,1.66101694915,2.0,0.830508474576,1.0,0.423728813559,0.576271186441,0.0,1.79661016949,2.0,-0.610169491525,-9.0,6.66666666667,8.0,1.66666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kevin Love,201567.0,40.5,35.5163934426,15.7540983607,17.0,32.1967213115,35.0,5.18032786885,4.0,12.6229508197,13.0,1.90163934426,2.0,5.45901639344,8.0,9.96721311475,10.0,2.49180327869,3.0,0.868852459016,1.80327868852,4.0,2.0,3.0,6.03278688525,19.0,31.75,32.6666666667,13.6666666667,14.4887449048,24.3160386667,53.4827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
