fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Bradley Beal,203078.0,24.75,26.75,30.1693548387,18.5806451613,16.0,31.6451612903,24.0,6.96774193548,7.0,15.0,14.0,2.06451612903,2.0,5.16129032258,4.0,3.70967741935,3.0,2.93548387097,3.0,1.0,2.25806451613,1.0,2.25806451613,0.0,-1.45161290323,2.0,34.4166666667,31.0,20.3333333333,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Andre Iguodala,2738.0,23.5,8.5,21.0392156863,7.52941176471,2.0,27.3529411765,21.0,2.86274509804,1.0,5.80392156863,5.0,0.941176470588,0.0,2.43137254902,2.0,4.27450980392,2.0,3.50980392157,3.0,1.17647058824,1.23529411765,1.0,1.60784313725,0.0,8.45098039216,4.0,18.6666666667,27.0,7.33333333333,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Marreese Speights,201578.0,4.25,20.75,12.488372093,6.3023255814,9.0,11.1860465116,17.0,2.44186046512,4.0,6.20930232558,10.0,0.186046511628,0.0,0.53488372093,2.0,3.39534883721,5.0,0.744186046512,0.0,0.232558139535,0.93023255814,1.0,1.60465116279,1.0,-1.11627906977,6.0,20.9166666667,15.3333333333,13.0,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Derrick Williams,202682.0,5.5,8.5,15.7638888889,8.92592592593,6.0,16.9814814815,9.0,2.94444444444,2.0,6.87037037037,2.0,0.425925925926,0.0,1.88888888889,0.0,3.68518518519,2.0,0.851851851852,0.0,0.37037037037,0.611111111111,0.0,0.888888888889,0.0,-2.11111111111,-1.0,7.41666666667,12.6666666667,4.66666666667,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
JJ Redick,200755.0,19.75,20.75,22.65,16.42,17.0,28.32,32.0,5.48,7.0,11.5,13.0,2.64,2.0,5.5,2.0,1.72,1.0,1.42,0.0,0.54,1.06,1.0,1.8,3.0,6.74,23.0,26.8333333333,36.3333333333,22.3333333333,15.1535842751,21.9157970725,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Kevin Martin,2755.0,6.25,18.5,16.7071428571,11.2857142857,11.0,22.5714285714,14.0,3.45714285714,3.0,9.22857142857,6.0,1.02857142857,3.0,2.82857142857,4.0,2.02857142857,4.0,1.25714285714,1.0,0.457142857143,0.971428571429,1.0,1.71428571429,1.0,-2.17142857143,4.0,10.6666666667,13.6666666667,7.33333333333,13.5402430322,20.9131311912,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Arron Afflalo,201167.0,22.5,13.5,22.8031914894,14.2127659574,11.0,34.0212765957,38.0,5.53191489362,5.0,12.2553191489,7.0,1.34042553191,1.0,3.59574468085,2.0,3.55319148936,2.0,1.93617021277,0.0,0.382978723404,1.06382978723,1.0,2.34042553191,3.0,-0.787234042553,-12.0,22.25,39.6666666667,13.3333333333,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Greg Monroe,202328.0,50.5,28.25,35.7163461538,16.6923076923,12.0,30.5,33.0,6.76923076923,5.0,12.9807692308,13.0,0.0,0.0,0.0,0.0,9.67307692308,9.0,2.26923076923,1.0,0.942307692308,1.73076923077,1.0,2.15384615385,4.0,-0.75,9.0,37.0,32.0,18.3333333333,13.636950648,21.8028850319,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Markieff Morris,202693.0,17.0,38.5,23.527027027,11.6216216216,19.0,24.7837837838,36.0,4.62162162162,9.0,11.6486486486,19.0,0.594594594595,0.0,2.05405405405,2.0,5.24324324324,8.0,2.35135135135,4.0,0.891891891892,2.43243243243,1.0,2.81081081081,4.0,-3.54054054054,-7.0,40.6666666667,34.6666666667,19.6666666667,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Marcin Gortat,101162.0,36.75,49.5,32.527173913,13.6739130435,22.0,31.152173913,30.0,5.78260869565,9.0,10.5869565217,12.0,0.0,0.0,0.0217391304348,0.0,9.9347826087,10.0,1.5,0.0,0.739130434783,1.89130434783,1.0,2.63043478261,3.0,-0.695652173913,13.0,37.3333333333,27.0,16.6666666667,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
