fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Willie Cauley-Stein,1626161.0,23.75,17.256097561,6.41463414634,10.0,20.3170731707,23.0,2.68292682927,4.0,4.36585365854,7.0,0.0,0.0,0.0,0.0,5.46341463415,5.0,0.414634146341,1.0,0.609756097561,0.682926829268,0.0,2.26829268293,1.0,-0.341463414634,1.0,17.0833333333,18.0,7.66666666667,15.4178775602,26.3185308061,58.2672413793,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Marc Gasol,201188.0,39.75,34.03125,15.85,20.0,34.825,40.0,5.925,8.0,13.25,15.0,0.05,0.0,0.075,0.0,7.375,5.0,3.75,3.0,0.85,2.325,2.0,2.725,3.0,-1.075,-11.0,33.3333333333,37.6666666667,14.3333333333,11.3567579839,22.7874283755,43.79,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Randy Foye,200751.0,11.25,13.2202380952,6.11904761905,3.0,19.9523809524,15.0,2.19047619048,1.0,6.40476190476,5.0,0.904761904762,0.0,3.2619047619,1.0,1.88095238095,3.0,2.19047619048,1.0,0.5,1.11904761905,2.0,1.47619047619,4.0,-1.19047619048,-5.0,13.9166666667,13.0,5.0,10.6406105722,22.2630182899,42.5340909091,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Andrew Nicholson,203094.0,7.75,12.0202702703,6.02702702703,3.0,14.972972973,4.0,2.32432432432,1.0,5.27027027027,1.0,0.675675675676,0.0,1.91891891892,0.0,3.54054054054,1.0,0.351351351351,1.0,0.162162162162,0.756756756757,0.0,1.24324324324,0.0,0.216216216216,0.0,7.08333333333,8.0,2.0,12.8732328241,23.0295488733,46.0344827586,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Nikola Mirotic,202703.0,47.5,24.1642857143,11.0285714286,24.0,24.3428571429,38.0,3.54285714286,8.0,8.94285714286,17.0,1.8,5.0,5.05714285714,9.0,6.02857142857,10.0,1.45714285714,1.0,0.914285714286,1.48571428571,1.0,2.17142857143,4.0,2.2,-16.0,33.1666666667,31.3333333333,16.3333333333,13.5366138839,24.1028561159,47.0652173913,average,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Channing Frye,101112.0,14.0,13.6944444444,5.52777777778,3.0,18.1666666667,12.0,1.94444444444,1.0,4.38888888889,6.0,1.22222222222,1.0,3.0,4.0,3.27777777778,4.0,1.16666666667,3.0,0.555555555556,0.694444444444,2.0,1.63888888889,1.0,2.0,0.0,16.1666666667,17.3333333333,2.33333333333,12.7920831833,22.1829724925,44.23,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Khris Middleton,203114.0,37.75,29.5526315789,16.8421052632,27.0,35.2894736842,39.0,5.76315789474,10.0,13.1315789474,18.0,2.15789473684,0.0,4.78947368421,1.0,3.36842105263,3.0,3.78947368421,5.0,1.10526315789,1.68421052632,1.0,2.86842105263,3.0,-1.94736842105,-2.0,36.6666666667,37.0,24.0,11.1740707986,25.8090249868,43.6304347826,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tony Allen,2754.0,7.5,14.8181818182,5.81818181818,4.0,20.8181818182,14.0,2.5,2.0,6.22727272727,6.0,0.181818181818,0.0,0.636363636364,0.0,3.54545454545,2.0,0.954545454545,1.0,1.5,0.818181818182,1.0,2.59090909091,2.0,-2.90909090909,-16.0,3.83333333333,13.0,1.33333333333,10.9262469132,21.7990676663,40.9705882353,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Zaza Pachulia,2585.0,17.75,28.4910714286,10.0714285714,7.0,28.3928571429,18.0,3.28571428571,3.0,6.85714285714,6.0,0.0,0.0,0.0357142857143,0.0,10.5357142857,3.0,1.82142857143,2.0,0.928571428571,2.0,0.0,2.46428571429,3.0,0.214285714286,-4.0,26.0833333333,24.3333333333,7.33333333333,11.0409691562,21.2245803624,38.925,average,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Omri Casspi,201956.0,23.25,22.7894736842,11.1052631579,10.0,26.7368421053,33.0,4.26315789474,4.0,8.42105263158,8.0,1.47368421053,2.0,3.26315789474,5.0,6.10526315789,5.0,1.36842105263,3.0,0.894736842105,1.63157894737,1.0,2.47368421053,4.0,0.894736842105,10.0,22.8333333333,30.0,12.0,13.938200912,25.1883487654,50.1805555556,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
